NACA 2315
    1.000000      0.1575000E-02
   0.9909632      0.3664191E-02
   0.9791773      0.6352792E-02
   0.9658993      0.9333636E-02
   0.9512394      0.1256654E-01
   0.9354256      0.1598678E-01
   0.9187389      0.1952174E-01
   0.9014435      0.2310694E-01
   0.8837467      0.2669386E-01
   0.8657938      0.3024985E-01
   0.8476792      0.3375446E-01
   0.8294621      0.3719539E-01
   0.8111791      0.4056532E-01
   0.7928528      0.4385984E-01
   0.7744976      0.4707611E-01
   0.7561231      0.5021210E-01
   0.7377364      0.5326616E-01
   0.7193425      0.5623671E-01
   0.7009461      0.5912215E-01
   0.6825511      0.6192073E-01
   0.6641613      0.6463053E-01
   0.6457802      0.6724940E-01
   0.6274116      0.6977497E-01
   0.6090591      0.7220464E-01
   0.5907265      0.7453554E-01
   0.5724177      0.7676454E-01
   0.5541368      0.7888825E-01
   0.5358880      0.8090302E-01
   0.5176759      0.8280491E-01
   0.4995054      0.8458972E-01
   0.4813815      0.8625294E-01
   0.4633103      0.8778979E-01
   0.4452984      0.8919518E-01
   0.4273534      0.9046374E-01
   0.4094849      0.9158977E-01
   0.3917050      0.9256732E-01
   0.3740297      0.9339020E-01
   0.3564810      0.9405208E-01
   0.3390905      0.9454674E-01
   0.3219038      0.9486854E-01
   0.3049860      0.9501387E-01
   0.2884286      0.9495474E-01
   0.2721981      0.9462518E-01
   0.2562286      0.9402262E-01
   0.2404966      0.9314634E-01
   0.2250014      0.9199550E-01
   0.2097584      0.9057002E-01
   0.1947962      0.8887170E-01
   0.1801557      0.8690534E-01
   0.1658894      0.8468003E-01
   0.1520615      0.8221049E-01
   0.1387459      0.7951840E-01
   0.1260229      0.7663312E-01
   0.1139726      0.7359145E-01
   0.1026664      0.7043599E-01
   0.9215841E-01  0.6721200E-01
   0.8247775E-01  0.6396337E-01
   0.7362613E-01  0.6072886E-01
   0.6557969E-01  0.5753940E-01
   0.5829452E-01  0.5441708E-01
   0.5171392E-01  0.5137550E-01
   0.4577519E-01  0.4842116E-01
   0.4041503E-01  0.4555508E-01
   0.3557323E-01  0.4277443E-01
   0.3119474E-01  0.4007388E-01
   0.2723063E-01  0.3744659E-01
   0.2363831E-01  0.3488498E-01
   0.2038131E-01  0.3238121E-01
   0.1742885E-01  0.2992754E-01
   0.1475529E-01  0.2751653E-01
   0.1233967E-01  0.2514125E-01
   0.1016517E-01  0.2279541E-01
   0.8218722E-02  0.2047354E-01
   0.6490521E-02  0.1817118E-01
   0.4973651E-02  0.1588511E-01
   0.3663542E-02  0.1361366E-01
   0.2557429E-02  0.1135704E-01
   0.1653466E-02  0.9117456E-02
   0.9499606E-03  0.6899565E-02
   0.4442774E-03  0.4710628E-02
   0.1312303E-03  0.2555958E-02
   0.4238310E-05  0.4579697E-03
   0.5346421E-04 -0.1615721E-02
   0.2907888E-03 -0.3730689E-02
   0.7349078E-03 -0.5868965E-02
   0.1399508E-02 -0.8011289E-02
   0.2293800E-02 -0.1014188E-01
   0.3421248E-02 -0.1224463E-01
   0.4781597E-02 -0.1430744E-01
   0.6372318E-02 -0.1632198E-01
   0.8190768E-02 -0.1828393E-01
   0.1023582E-01 -0.2019235E-01
   0.1250912E-01 -0.2204883E-01
   0.1501592E-01 -0.2385672E-01
   0.1776569E-01 -0.2562039E-01
   0.2077254E-01 -0.2734477E-01
   0.2405574E-01 -0.2903495E-01
   0.2764024E-01 -0.3069592E-01
   0.3155738E-01 -0.3233237E-01
   0.3584576E-01 -0.3394855E-01
   0.4055216E-01 -0.3554800E-01
   0.4573268E-01 -0.3713338E-01
   0.5145365E-01 -0.3870610E-01
   0.5779219E-01 -0.4026588E-01
   0.6483579E-01 -0.4181011E-01
   0.7268013E-01 -0.4333320E-01
   0.8142392E-01 -0.4482572E-01
   0.9116000E-01 -0.4627393E-01
