NACA 0012
    1.000000      0.1260000E-02
   0.9916770      0.2421811E-02
   0.9803640      0.3982079E-02
   0.9672594      0.5762782E-02
   0.9527094      0.7707230E-02
   0.9371906      0.9744292E-02
   0.9211098      0.1181606E-01
   0.9047307      0.1388650E-01
   0.8881990      0.1593654E-01
   0.8715890      0.1795702E-01
   0.8549374      0.1994386E-01
   0.8382620      0.2189533E-01
   0.8215722      0.2381076E-01
   0.8048727      0.2568989E-01
   0.7881664      0.2753259E-01
   0.7714554      0.2933869E-01
   0.7547412      0.3110797E-01
   0.7380253      0.3284008E-01
   0.7213088      0.3453454E-01
   0.7045932      0.3619074E-01
   0.6878796      0.3780792E-01
   0.6711694      0.3938518E-01
   0.6544637      0.4092147E-01
   0.6377640      0.4241557E-01
   0.6210716      0.4386613E-01
   0.6043879      0.4527161E-01
   0.5877143      0.4663031E-01
   0.5710523      0.4794038E-01
   0.5544034      0.4919976E-01
   0.5377692      0.5040625E-01
   0.5211515      0.5155744E-01
   0.5045520      0.5265072E-01
   0.4879725      0.5368329E-01
   0.4714152      0.5465216E-01
   0.4548821      0.5555408E-01
   0.4383756      0.5638562E-01
   0.4218982      0.5714307E-01
   0.4054527      0.5782250E-01
   0.3890420      0.5841969E-01
   0.3726696      0.5893014E-01
   0.3563391      0.5934906E-01
   0.3400549      0.5967133E-01
   0.3238215      0.5989147E-01
   0.3076446      0.6000362E-01
   0.2915302      0.6000152E-01
   0.2754859      0.5987849E-01
   0.2595202      0.5962734E-01
   0.2436435      0.5924040E-01
   0.2278683      0.5870947E-01
   0.2122105      0.5802584E-01
   0.1966898      0.5718031E-01
   0.1813320      0.5616342E-01
   0.1661718      0.5496573E-01
   0.1512560      0.5357861E-01
   0.1366496      0.5199553E-01
   0.1224422      0.5021437E-01
   0.1087546      0.4824084E-01
   0.9573936E-01  0.4609270E-01
   0.8357044E-01  0.4380301E-01
   0.7241381E-01  0.4141953E-01
   0.6238752E-01  0.3899781E-01
   0.5353091E-01  0.3659002E-01
   0.4580157E-01  0.3423525E-01
   0.3909828E-01  0.3195587E-01
   0.3329271E-01  0.2975941E-01
   0.2825461E-01  0.2764309E-01
   0.2386618E-01  0.2559815E-01
   0.2002762E-01  0.2361286E-01
   0.1665766E-01  0.2167450E-01
   0.1369187E-01  0.1977036E-01
   0.1108041E-01  0.1788831E-01
   0.8785821E-02  0.1601718E-01
   0.6781149E-02  0.1414714E-01
   0.5048426E-02  0.1227025E-01
   0.3577154E-02  0.1038132E-01
   0.2362688E-02  0.8479151E-02
   0.1403607E-02  0.6567428E-02
   0.6990502E-03  0.4656927E-02
   0.2434807E-03  0.2761035E-02
   0.2600131E-04  0.9055955E-03
   0.2600131E-04 -0.9055955E-03
   0.2434807E-03 -0.2761035E-02
   0.6990502E-03 -0.4656927E-02
   0.1403607E-02 -0.6567428E-02
   0.2362688E-02 -0.8479151E-02
   0.3577154E-02 -0.1038132E-01
   0.5048426E-02 -0.1227025E-01
   0.6781149E-02 -0.1414714E-01
   0.8785821E-02 -0.1601718E-01
   0.1108041E-01 -0.1788831E-01
   0.1369187E-01 -0.1977036E-01
   0.1665766E-01 -0.2167450E-01
   0.2002762E-01 -0.2361286E-01
   0.2386618E-01 -0.2559815E-01
   0.2825461E-01 -0.2764309E-01
   0.3329271E-01 -0.2975941E-01
   0.3909828E-01 -0.3195587E-01
   0.4580157E-01 -0.3423525E-01
   0.5353091E-01 -0.3659002E-01
   0.6238752E-01 -0.3899781E-01
   0.7241381E-01 -0.4141953E-01
   0.8357044E-01 -0.4380301E-01
   0.9573936E-01 -0.4609270E-01
   0.1087546     -0.4824084E-01
   0.1224422     -0.5021437E-01
   0.1366496     -0.5199553E-01
   0.1512560     -0.5357861E-01
   0.1661718     -0.5496573E-01
   0.1813320     -0.5616342E-01
   0.1966898     -0.5718031E-01
   0.2122105     -0.5802584E-01
   0.2278683     -0.5870947E-01
   0.2436435     -0.5924040E-01
   0.2595202     -0.5962734E-01
   0.2754859     -0.5987849E-01
   0.2915302     -0.6000152E-01
   0.3076446     -0.6000362E-01
   0.3238215     -0.5989147E-01
   0.3400549     -0.5967133E-01
   0.3563391     -0.5934906E-01
   0.3726696     -0.5893014E-01
   0.3890420     -0.5841969E-01
   0.4054527     -0.5782250E-01
   0.4218982     -0.5714307E-01
   0.4383756     -0.5638562E-01
   0.4548821     -0.5555408E-01
   0.4714152     -0.5465216E-01
   0.4879725     -0.5368329E-01
   0.5045520     -0.5265072E-01
   0.5211515     -0.5155744E-01
   0.5377692     -0.5040625E-01
   0.5544034     -0.4919976E-01
   0.5710523     -0.4794038E-01
   0.5877143     -0.4663031E-01
   0.6043879     -0.4527161E-01
   0.6210716     -0.4386613E-01
   0.6377640     -0.4241557E-01
   0.6544637     -0.4092147E-01
   0.6711694     -0.3938518E-01
   0.6878796     -0.3780792E-01
   0.7045932     -0.3619074E-01
   0.7213088     -0.3453454E-01
   0.7380253     -0.3284008E-01
   0.7547412     -0.3110797E-01
   0.7714554     -0.2933869E-01
   0.7881664     -0.2753259E-01
   0.8048727     -0.2568989E-01
   0.8215722     -0.2381076E-01
   0.8382620     -0.2189533E-01
   0.8549374     -0.1994386E-01
   0.8715890     -0.1795702E-01
   0.8881990     -0.1593654E-01
   0.9047307     -0.1388650E-01
   0.9211098     -0.1181606E-01
   0.9371906     -0.9744292E-02
   0.9527094     -0.7707230E-02
   0.9672594     -0.5762782E-02
   0.9803640     -0.3982079E-02
   0.9916770     -0.2421811E-02
    1.000000     -0.1260000E-02
