#
# MW-166-39-44-43
#
# Profil aus Grob 109B Wing Glow. Dissertation Weissmüller
# Daten des Profils. Dissertation Reeh
#
1.0	-0.001195815
0.996512207	0.000827105
0.993652718	0.002284603
0.989074545	0.004671828
0.983970306	0.006886687
0.978306126	0.009117488
0.972083996	0.011435966
0.965309895	0.013860056
0.958008731	0.016393743
0.950245267	0.019032046
0.942109172	0.02175703
0.933694102	0.024547772
0.925106666	0.02737239
0.916386718	0.030205975
0.90755219	0.033054504
0.89866386	0.035903034
0.889732687	0.038740605
0.880758672	0.041575186
0.871772701	0.0444008
0.862792708	0.047206487
0.85381969	0.049988263
0.844851653	0.052746126
0.835896568	0.055476091
0.826952443	0.058176167
0.818011307	0.060846352
0.809080135	0.063486648
0.800164904	0.066092071
0.791261629	0.068659634
0.782364332	0.071190332
0.773479987	0.073681177
0.764602617	0.076131171
0.75572724	0.078541313
0.746860829	0.0809116
0.738014345	0.083236057
0.729188785	0.085509699
0.720383151	0.087731533
0.711596447	0.089897571
0.702826681	0.092005822
0.694076842	0.094054293
0.685349919	0.096037005
0.676622	0.09795097
0.667866183	0.099806151
0.65908745	0.101612512
0.650315692	0.103363077
0.641547918	0.105049877
0.632772175	0.106676897
0.623995435	0.108242144
0.615217698	0.109745618
0.606432987	0.111186322
0.597641302	0.112565254
0.588843639	0.113881416
0.580039001	0.115135805
0.571226393	0.116327425
0.562408803	0.117457273
0.553585235	0.118523354
0.544755689	0.119527663
0.535923154	0.120468206
0.527081652	0.121344983
0.518235168	0.122159987
0.509388685	0.122912222
0.500538215	0.123598699
0.491681768	0.12422141
0.48282034	0.124781352
0.473953929	0.125276532
0.46508154	0.125708943
0.456202178	0.126078584
0.447319826	0.126385456
0.438437474	0.126630555
0.429557115	0.126811889
0.420676755	0.126929457
0.411794403	0.126983259
0.402912051	0.126975288
0.394036674	0.126903552
0.385165282	0.12676805
0.376295882	0.126567786
0.367437442	0.126306745
0.358593948	0.125979947
0.349760416	0.125587389
0.340944819	0.12513007
0.332146159	0.124605
0.323365434	0.124013176
0.314606628	0.123351607
0.305867749	0.122621292
0.297151785	0.121821232
0.288468701	0.120951429
0.279812518	0.120005905
0.271183236	0.118987648
0.262587829	0.117894665
0.254022312	0.116724964
0.245492664	0.115478546
0.237004862	0.114155409
0.228559902	0.112752565
0.220161771	0.111270015
0.211814452	0.109705764
0.203521932	0.108058818
0.1952872	0.10632519
0.187108263	0.104502888
0.178986116	0.102591912
0.170929729	0.100593258
0.162945077	0.098504934
0.155037144	0.096326939
